RELX Pods,RELX QTY,RELX Price,RONE Pods,RONE QTY,RONE Price
Classic Tabacco,35,10.5,Banana ,9,12.5
Honeydew,6,10.5,Energy Drink ,23,12.5
Passion Fruit,6,10.5,Old Popsicles ,5,12.5
Peach Oolong,12,10.5,Taro Ice Cream ,19,12.5
Green Bean,7,10.5,Watermelon ,21,12.5
Grape,8,10.5,Mango Ice ,14,12.5
Mint,33,10.5,100 Plus ,7,12.5
Coke,18,10.5,Pineapple ,10,12.5
Watermelon,39,10.5,Mint ,3,12.5
,,,Grape ,8,12.5
,,,Honeydew,19,12.5
,,,Passion Fruit ,12,12.5
,,,Lychee,16,12.5
,,,Blueberry ,6,12.5
,,,Strawberry ,1,12.5
,,,Peach ,0,12.5
,,,Cola ,9,12.5
,,,Long Jing ,1,12.5
,,,Mocha Coffee ,4,12.5
,,,Blackcurrent ,27,12.5
